frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1244,890,1397.3336890401517 900.9411686192427 1825.806469692074 1252.5598746420649,1566.317626953125 1120.5340576171875 1689.77685546875 1180.6251220703125,0.6456612944602966,NC65ZFY,0.6059099036281947
1245,890,1398.8260986288115 903.9459139301648 1827.5584335994135 1256.0053200727652,1570.068359375 1124.18310546875 1692.4423828125 1185.06005859375,0.5920295119285583,NG65ZFX,0.17452454351855065
1246,890,1397.0795715447762 907.1977043062635 1828.0034198485914 1259.5002035683294,1570.045166015625 1130.5751953125 1690.12353515625 1191.755859375,0.5569635033607483,AG65ZFX,0.3408704684421276
1247,890,1398.161769244809 909.2855856871854 1829.9829313619593 1262.4339187379094,1571.406494140625 1134.45166015625 1691.653076171875 1197.142578125,0.627585768699646,VG65ZFX,0.4946121237016459
1248,890,1396.8215197382733 912.6220089513945 1830.4588808458943 1266.1336643230288,1572.6588134765625 1136.7099609375 1690.4605712890625 1200.092041015625,0.6988354921340942,NG65ZFX,0.7009371638331474
1249,890,1398.4728932783787 915.6748846993513 1832.8105684216307 1270.2509269716177,1572.9388020833333 1139.7418619791667 1692.384765625 1202.5797526041667,0,0,0
1250,890,1400.1242668184843 918.7277604473082 1835.1622559973673 1274.3681896202065,1573.2187906901042 1142.7737630208333 1694.3089599609375 1205.0674641927083,0,0,0
1251,890,1401.7756403585897 921.7806361952651 1837.5139435731037 1278.4854522687954,1573.498779296875 1145.8056640625 1696.233154296875 1207.55517578125,0.5957373976707458,NG65ZFX,0.5694714199728772
1252,890,1402.2902846329894 924.4305451041841 1839.000814140103 1281.0532165979557,1573.9694213867188 1149.9591064453125 1697.5309448242188 1212.0650634765625,0,0,0
1253,890,1402.804928907389 927.0804540131032 1840.4876847071025 1283.620980927116,1574.4400634765625 1154.112548828125 1698.8287353515625 1216.574951171875,0.6631188988685608,AG65ZFX,0.2978100122723253
1254,890,1401.8068214633886 930.5933462083324 1840.9785550578486 1288.166448475158,1576.7840576171875 1158.9708251953125 1697.6741943359375 1220.3209228515625,0.6927361488342285,NG65ZFX,0.38995714243553553
1255,890,1403.97827104988 933.535851813551 1843.5295257106352 1292.4787972022364,1579.2399291992188 1162.8612670898438 1697.4520874023438 1225.8263549804688,0,0,0
1256,890,1406.1497206363715 936.4783574187695 1846.0804963634218 1296.791145929315,1581.69580078125 1166.751708984375 1697.22998046875 1231.331787109375,0.6568184494972229,NG65ZFX,0.3976809591447033
1257,890,1405.0031375523458 939.8263910853472 1846.9557702737243 1301.6060983929715,1582.650390625 1170.9535522460938 1699.4715576171875 1233.4288940429688,0,0,0
1258,890,1403.8565544683202 943.1744247519248 1847.8310441840267 1306.4210508566277,1583.60498046875 1175.1553955078125 1701.713134765625 1235.5260009765625,0.6721591949462891,NG65ZFX,0.6045862785519245
1259,890,1405.4496860052766 947.1892516786376 1850.4283395473142 1311.1801738030504,1583.031494140625 1170.2918701171875 1702.565185546875 1238.9014892578125,0.6474757790565491,IG65ZFY,0.44901740364045584
1260,890,1408.1350234407257 950.6240503915992 1853.8665338084709 1315.2206124751788,1588.7646484375 1181.534912109375 1708.87158203125 1240.875732421875,0.676633894443512,NG65ZFX,0.3461397744587849
1261,890,1409.9186133235057 950.8876181176604 1856.7171350626677 1317.0883856934954,1588.43505859375 1184.473876953125 1705.2587890625 1245.408447265625,0.6665688753128052,NG65ZFX,0.37214865828010824
1262,890,1409.826537830298 952.8897212381196 1858.187609860563 1321.1995818423736,1589.9171142578125 1187.923828125 1711.0169677734375 1249.3798828125,0.6381672024726868,NG65ZFX,0.5015918226948627
1263,890,1408.9255981502833 956.2531815530093 1859.4247944182616 1325.6276087516317,1587.5533447265625 1191.13623046875 1717.1400146484375 1253.71826171875,0.602011501789093,NG65ZFX,0.9042508764673326
1264,890,1407.015967802127 958.6481669478131 1859.7146821196059 1328.6141823717842,1578.98583984375 1187.2259521484375 1717.40673828125 1270.6104736328125,0.30412623286247253,AG65ZFX,0.7134198365071716
1265,890,1409.3012602380486 962.4855719983456 1863.1210581722612 1333.5489377372744,1576.95361328125 1187.0107421875 1725.6982421875 1280.0673828125,0.29680192470550537,AG65ZFX,0.1313229099240942
1266,890,1408.164346760055 966.1898959733293 1863.6599956894934 1337.597863512858,1578.042236328125 1190.1507568359375 1725.493408203125 1280.8316650390625,0,0,0
1267,890,1407.0274332820613 969.894219948313 1864.1989332067255 1341.6467892884416,1579.130859375 1193.290771484375 1725.28857421875 1281.595947265625,0.42616501450538635,AG65ZFX,0.5972406824400207
1268,890,1405.6333528059577 973.1469333611604 1864.3253947854055 1344.880143558606,1587.3837890625 1195.28564453125 1719.67138671875 1283.0078125,0.4360044598579407,NG65ZFX,0.691287571058579
1269,890,1406.7154272535186 976.5339202972455 1866.292218762379 1349.648984581664,1590.9407958984375 1207.02001953125 1720.5501708984375 1282.6368408203125,0,0,0
1270,890,1407.7975017010792 979.9209072333304 1868.2590427393523 1354.4178256047219,1594.497802734375 1218.75439453125 1721.428955078125 1282.265869140625,0.6242238879203796,AG65ZFX,0.5938566814721289
1271,890,1408.2715457840927 983.3855124317021 1870.5599636665797 1360.265377319527,1596.0809326171875 1223.6861572265625 1725.5111083984375 1289.013427734375,0,0,0
1272,890,1408.745589867106 986.8501176300738 1872.860884593807 1366.112929034332,1597.6640625 1228.617919921875 1729.59326171875 1295.760986328125,0.6642559766769409,NG65ZFX,0.31196104804723285
1273,890,1408.881773100396 990.3273199130754 1875.3149595279378 1371.0300750226825,1598.4261474609375 1230.722412109375 1730.3778076171875 1297.0501708984375,0,0,0
1274,890,1409.0179563336858 993.804522196077 1877.769034462069 1375.947221011033,1599.188232421875 1232.826904296875 1731.162353515625 1298.33935546875,0.6810598969459534,NG65ZFX,0.294555863224929
1275,890,1411.4944124069034 996.6379081208441 1881.2359588280424 1379.6695450579716,1599.32177734375 1234.544677734375 1733.0205078125 1305.35400390625,0.7001243233680725,NG65ZFX,0.33545344112960074
1276,890,1410.4009952195402 998.9496340890893 1882.023331798474 1382.7689923624885,1602.9537353515625 1245.275146484375 1729.6204833984375 1304.540283203125,0.6895079612731934,NG65ZFX,0.8325222923014379
1277,890,1410.0380414923231 1002.5428882020158 1884.5618688077236 1386.9646440498907,1601.651123046875 1249.968017578125 1733.283935546875 1315.775390625,0.6328502297401428,AG65ZFX,0.308062599044005
1278,890,1411.1893519939852 1007.0196457439416 1887.6211727699217 1392.3514117582597,1601.8978271484375 1255.0146484375 1735.8497314453125 1320.19091796875,0.6543405652046204,AG65ZFX,0.6684027698879155
1279,890,1411.7737975857883 1009.446332519984 1889.8135759835684 1395.5045093996687,1602.120361328125 1256.3157958984375 1733.942626953125 1320.8531494140625,0.6501491069793701,NG65ZFX,0.9238623065944066
1280,890,1412.8667682742994 1011.6060464119134 1892.3272269318481 1399.637342524036,1594.3890380859375 1251.0706787109375 1738.2740478515625 1337.5362548828125,0.29276546835899353,NG65ZFX,0.8992976820355657
1281,890,1412.573644436798 1013.6059320166945 1894.5257551914065 1403.9721919230644,1600.7674560546875 1253.787353515625 1738.0303955078125 1344.967529296875,0.30674460530281067,NG65ZFX,0.7658147240228512
1282,890,1411.6702760720784 1015.72748701059 1896.109079590524 1407.7742873426912,1601.7977294921875 1256.717041015625 1742.3482666015625 1345.328857421875,0.3150279223918915,NG65ZFX,0.6715677472792267
1283,890,1412.2063789260092 1020.2053841389901 1897.9526720716158 1411.7350238135516,1605.597900390625 1263.5966796875 1742.4794921875 1348.26416015625,0.37641650438308716,AG65ZFX,0.8864529822962786
1284,890,1411.9174613554676 1025.5422333726722 1898.4320059590593 1416.9798489376337,1611.2327880859375 1282.7587890625 1747.5999755859375 1345.6171875,0.6770919561386108,AG65ZFX,0.3253480377976454
1285,890,1413.0744810078004 1029.9794491482855 1901.1197381034963 1421.1951988985966,1610.6126098632812 1284.6228637695312 1749.7400512695312 1348.9655151367188,0,0,0
1286,890,1414.231500660133 1034.416664923899 1903.8074702479335 1425.4105488595594,1609.992431640625 1286.4869384765625 1751.880126953125 1352.3138427734375,0.7105288505554199,NG65ZFX,0.2332475757980975
1287,890,1416.4749048453118 1039.311242789037 1907.2184975608475 1430.696734706889,1618.4781494140625 1292.6630859375 1757.3145751953125 1359.931640625,0.6817482709884644,NC65ZFX,0.8268613566096139
1288,890,1416.93997524898 1042.427050844602 1909.3596670335874 1434.4607675509446,1617.9304809570312 1294.9083251953125 1757.2366333007812 1362.1905517578125,0,0,0
1289,890,1417.4050456526484 1045.542858900167 1911.5008365063272 1438.2248003950006,1617.3828125 1297.153564453125 1757.15869140625 1364.449462890625,0.7144315242767334,AG65ZFX,0.32675473991475523
1290,890,1418.6188507389356 1046.905571038851 1913.6132653171844 1438.8442969475532,1620.078125 1303.9302978515625 1756.755615234375 1367.9520263671875,0,0,0
1291,890,1419.8326558252227 1048.2682831775348 1915.7256941280414 1439.4637935001058,1622.7734375 1310.70703125 1756.3525390625 1371.45458984375,0.650919497013092,NG65ZFX,0.5030395620704478
1292,890,1419.8413689428764 1051.0347448741566 1917.8670182467124 1440.9508341171884,1625.6934814453125 1315.52001953125 1758.7757568359375 1378.74072265625,0.6777437925338745,AG65ZFX,0.27547562119095237
1293,890,1423.486552823571 1053.4383468538654 1921.2822149349295 1441.1448332438204,1623.359619140625 1319.80517578125 1763.110595703125 1383.5419921875,0.6514581441879272,NG65ZFX,0.660708238699572
1294,890,1426.5806025678442 1056.1966361627267 1923.9887813233138 1441.6388335718286,1628.036376953125 1322.593017578125 1762.060302734375 1390.781494140625,0.6765685677528381,AG65ZFX,0.6126793107543774
1295,890,1426.89751422686 1059.6268559348907 1924.842948878038 1441.9921766216723,1625.101806640625 1327.860595703125 1763.159423828125 1394.171630859375,0.622524619102478,NG65ZFX,0.5618465167698402
1296,890,1427.7723618884872 1064.923456363946 1926.2262121649098 1442.9373275608898,1629.1875 1329.013916015625 1764.6865234375 1396.939208984375,0.7176634073257446,NG65ZFX,0.4878628801349572
1297,890,1425.12544177853 1067.4308467771762 1926.1970539591077 1441.8098723919265,1630.3529052734375 1331.039306640625 1766.6009521484375 1401.276611328125,0.6823377013206482,NC65ZFX,0.22575143533480885
1298,890,1427.0432136744967 1069.9131302679405 1929.2591269210807 1440.0482966674042,1635.23828125 1343.41162109375 1764.947265625 1402.98779296875,0.611098051071167,NG65ZFX,0.4814721576587264
1299,890,1428.1289101757159 1072.5023582559872 1932.780436183267 1438.4304402295822,1634.8321533203125 1349.910400390625 1772.1741943359375 1415.213134765625,0.7580456137657166,NG65ZFX,0.6108400003572776
1300,890,1428.5004406843536 1078.071426780447 1934.3695198415785 1439.0127662781379,1635.3126831054688 1353.6177978515625 1775.6603393554688 1419.2862548828125,0,0,0
1301,890,1428.8719711929916 1083.6404953049068 1935.9586034998902 1439.5950923266932,1635.793212890625 1357.3251953125 1779.146484375 1423.359375,0.7452489137649536,NG65ZFX,0.602470025271427
1302,890,1432.248091101895 1089.136689930334 1940.8831438384843 1440.0313276645693,1639.4482421875 1359.10791015625 1785.43212890625 1426.046142578125,0.6850960850715637,NG65ZFX,0.7598998673791156
1303,890,1433.9181854361636 1092.9740991666108 1944.2093309985794 1439.5406104729504,1640.189208984375 1364.7265625 1783.770263671875 1430.6170654296875,0,0,0
1304,890,1435.5882797704326 1096.8115084028875 1947.5355181586747 1439.0498932813318,1640.93017578125 1370.34521484375 1782.1083984375 1435.18798828125,0.701543390750885,NG65ZFX,0.4437431000626461
1305,890,1439.5216060888376 1101.4864872886828 1950.598111265562 1440.568768678395,1641.9677734375 1374.200439453125 1784.0068359375 1438.939453125,0.699321985244751,WC65ZFX,0.14224642859903724
1306,890,1439.985514942381 1104.5586836622324 1953.5444092181028 1440.0597654667877,1646.7313232421875 1381.121826171875 1784.2586669921875 1440.0,0.6925624012947083,NG65ZFX,0.1246022090511207
1307,890,1441.2641347516187 1109.7892066712486 1953.3268041376582 1442.8312931303983,1646.63916015625 1385.919921875 1786.771240234375 1440.0,0.587043821811676,HG65ZFX,0.1667759953398044
1338,925,464.41452355408444 1077.0016196218403 961.3424305804375 1440.8549358663859,630.9921264648438 1315.459228515625 789.1215209960938 1404.059326171875,0.3134791851043701,LL61PZS,0.29103403504870523
1339,925,460.42824694384467 1081.0627032795637 961.647966733223 1441.6240604996528,623.3192443847656 1324.0428466796875 791.0988464355469 1414.26708984375,0,0,0
1340,925,456.44197033360484 1085.123786937287 961.9535028860084 1442.3931851329196,615.6463623046875 1332.62646484375 793.076171875 1424.474853515625,0.3606356978416443,LL61PZS,0.37054734991962374
1341,925,453.06118245690186 1092.1086363809495 960.5023413650711 1445.1754190330512,621.9598388671875 1345.5030517578125 792.2552490234375 1424.1405029296875,0.3978597819805145,LL51PZS,0.3373980412152619
1342,925,451.63792160478147 1096.6529836552559 960.0658120120363 1445.9295148162864,617.80712890625 1328.6279296875 794.985595703125 1425.03173828125,0.4073442220687866,LL51PZS,0.39896455315654844
1343,925,451.1777215339915 1101.9738331154867 959.7181051716038 1445.0755488166933,610.5355224609375 1351.37255859375 789.682861328125 1427.3974609375,0.5669616460800171,LL61PZS,0.6448464673344241
1344,925,453.22998057013615 1107.207446273368 962.3602886855203 1444.8928710429886,614.26708984375 1352.11962890625 783.00390625 1431.526123046875,0.6298613548278809,LL61PZS,0.4109397796407103
1345,925,452.60893475274975 1111.6774515509983 962.2857402730826 1443.9414359087257,616.3292846679688 1364.3594970703125 780.0161743164062 1435.7630615234375,0,0,0
1346,925,451.98788893536334 1116.1474568286285 962.2111918606449 1442.9900007744627,618.3914794921875 1376.599365234375 777.0284423828125 1440.0,0.5548059344291687,LL61PZS,0.25714022168534145
1162,982,1440.794506973917 905.8072220976057 1969.4541173406349 1428.8173136751277,1637.078369140625 1255.2508544921875 1797.0712890625 1346.2467041015625,0.4206765294075012,BP63LTH,0.3466735016853241
1163,982,1439.6481714883137 909.1055888196115 1967.7781610866316 1430.9295623494095,1641.508544921875 1272.199951171875 1798.830810546875 1356.958740234375,0.4690034091472626,BP63LYH,0.21021026326868458
1164,982,1444.0206821255463 911.4923781994132 1970.561961463719 1431.1951941966372,1643.9024251302083 1278.8896484375 1798.2587076822917 1358.5467936197917,0,0,0
1165,982,1448.3931927627787 913.8791675792149 1973.3457618408063 1431.4608260438652,1646.2963053385417 1285.579345703125 1797.6866048177083 1360.1348470052083,0,0,0
1166,982,1452.7657034000113 916.2659569590166 1976.1295622178936 1431.7264578910929,1648.690185546875 1292.26904296875 1797.114501953125 1361.722900390625,0.6071404218673706,BP63LYH,0.7782770300646801
1167,982,1453.1827496262567 916.0148937635292 1975.1538684927182 1419.5119400379026,1651.6851806640625 1294.4088134765625 1800.2513427734375 1363.904296875,0,0,0
1168,982,1453.599795852502 915.7638305680417 1974.1781747675425 1407.297422184712,1654.68017578125 1296.548583984375 1803.38818359375 1366.085693359375,0.6407280564308167,BP63LYH,0.7088889111896806
1169,991,1457.1255522614854 926.8157360309556 1977.5148231572182 1418.628466159615,1655.007568359375 1307.4862060546875 1807.1572265625 1372.4134521484375,0.621374785900116,BP63LYH,0.7451979129629237
1170,991,1458.610629099665 933.0005090034347 1980.4590594921792 1424.4365733062086,1655.45166015625 1311.1298828125 1811.9033203125 1379.71923828125,0.6253219246864319,BP63LYH,0.5541792763553273
1171,991,1458.587334812303 936.2897190250542 1984.9658591478717 1429.965411206918,1662.357421875 1315.491455078125 1806.6171875 1382.408447265625,0.65921950340271,BP63LYH,0.883584805850634
1172,991,1458.5844511756632 936.1461337055902 1986.317432102237 1423.3359945313757,1663.3543701171875 1319.0069580078125 1812.2586669921875 1390.0093994140625,0.684325635433197,BP63LYH,0.6513825447496058
1385,1011,1483.4289548219278 884.7339942225785 1891.2468535506066 1272.053437182767,1636.231201171875 1144.072265625 1760.962646484375 1209.5546875,0.6055717468261719,IP14LJA,0.08091755746975332
1386,1011,1484.5356536217696 887.3727965478141 1893.4001577091149 1275.6969637728134,1637.9615304129463 1147.4896763392858 1763.906982421875 1213.0487583705358,0,0,0
