frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1405,1011.0,[1504.6110461058277 935.0799707222776 1935.1486880853397 1337.0969721393935],[1669.114013671875 1203.549560546875 1800.601806640625 1272.5068359375],0.6754059195518494,LP14LJA,0.4701942334562815
1406,1011.0,[1507.769489088227 938.9301354357623 1937.4209647925425 1342.0390637972328],[1666.03515625 1210.5714111328125 1801.345703125 1275.9608154296875],0.6332430243492126,LP14LJA,0.47255683144921046
1410,1011.0,[1507.9790229624405 950.8560698610138 1946.645414619733 1361.7269335346284],[1672.4453125 1225.68115234375 1812.8271484375 1293.758056640625],0.7153292298316956,LP14LJA,0.7473308900083491
1411,1011.0,[1508.286093341932 952.0874513449146 1949.2934352488146 1365.4534861434593],[1674.820556640625 1227.000732421875 1811.737060546875 1295.1806640625],0.7225006222724915,LP14LJA,0.4956391338043285
1412,1206.0,[484.4949979281813 930.9020559248663 1004.4334026330392 1430.8520703977022],[665.3054809570312 1307.623046875 809.3882446289062 1370.4814453125],0.5935236811637878,NL64OCX,0.7622075597231148
1414,1011.0,[1512.5347738232422 961.3654486899197 1957.4198990318682 1372.5563531858868],[1680.5205078125 1234.896728515625 1820.128173828125 1304.75244140625],0.6871594786643982,LP14LJA,0.24152338778277344
1415,1011.0,[1513.8797638581223 964.4594320024222 1957.994250612136 1377.7340823471816],[1682.380615234375 1242.9993896484375 1819.177978515625 1307.0384521484375],0.6683042049407959,LP14LJA,0.19669383078803504
1418,1011.0,[1518.9190133174968 972.2852166844846 1961.9211772149972 1390.082843900395],[1683.626708984375 1252.0828857421875 1825.322998046875 1321.4588623046875],0.6721650958061218,LP14LJA,0.4395621254228946
1423,1206.0,[458.9302210199414 974.5376375366211 999.6265215189794 1430.2748908944052],[636.43310546875 1353.810791015625 794.57275390625 1426.074951171875],0.6877682209014893,NL64OGY,0.4448206809639646
1427,1011.0,[1528.2704959710486 996.3120004400625 1981.542988457301 1424.0948040824546],[1697.8876953125 1285.3935546875 1838.63818359375 1355.637451171875],0.6906214356422424,LP44LJA,0.3195949357818658
1430,1011.0,[1530.604452672745 1006.2539209943569 1986.2543121583572 1434.319127895791],[1697.898681640625 1294.77783203125 1842.97998046875 1366.452880859375],0.7078133225440979,LP14LJA,0.23445527414381645
1431,1011.0,[1531.5241982159914 1010.3336160398651 1987.6932609315718 1437.5740454166018],[1699.087890625 1299.062744140625 1846.197265625 1366.086181640625],0.7078137397766113,LP14LJA,0.25628149185130183
1451,1011.0,[1546.6470164832365 1073.2186211172489 2025.207036376091 1445.1026945797057],[1728.099609375 1383.21826171875 1872.901611328125 1440.0],0.5846552848815918,LP14LJA,0.31803805688272624
1625,1251.0,[673.3382437917785 728.9044055325877 1031.595024463596 1083.5472104754576],[798.25390625 949.251220703125 893.1318359375 1004.9599609375],0.2507830262184143,CE61NYL,0.2339174746714951
1640,1251.0,[650.8687718266791 758.1387093623159 1025.6994436592545 1123.4468521825263],[779.5054931640625 985.053955078125 881.7576904296875 1040.554931640625],0.4488467276096344,CE51WYL,0.21545359302457587
1641,1251.0,[649.6182670934796 760.4735557029993 1024.4929945700574 1127.2937976526073],[780.1248779296875 989.745361328125 876.2745361328125 1039.362060546875],0.2659222483634949,CE61WYL,0.22989978163358532
1643,1251.0,[648.7510525341078 762.1275048666868 1022.1284750295889 1130.3739230047952],[774.6642456054688 998.8009033203125 874.9215698242188 1040.9959716796875],0.31471318006515503,CE61MYL,0.38896446778656024
1649,1251.0,[640.4769054877755 771.9292978678684 1020.3495544419867 1147.9019615532166],[774.1495361328125 1012.819580078125 877.2459716796875 1068.816650390625],0.26305660605430603,CE61MYL,0.5148866206720352
1652,1251.0,[632.3010666835446 780.6243018429441 1018.1975097130896 1155.876081594236],[771.779296875 1022.747802734375 871.692138671875 1071.933349609375],0.2985149323940277,CE61GYL,0.35378608730695715
1654,1251.0,[631.164463959977 785.7300845445079 1018.3917328466407 1161.8923289141442],[770.3327026367188 1029.590576171875 878.5336303710938 1074.00439453125],0.25057506561279297,CE61UYL,0.43151058475779347
1657,1251.0,[624.9395498197127 793.5103514268275 1015.095937655102 1171.1131210472481],[767.5806274414062 1035.94287109375 875.5742797851562 1090.70849609375],0.320055216550827,CE61WYL,0.5583861801703628
1658,1251.0,[623.4234674140432 795.5547096520147 1014.7082236992053 1173.8286056422617],[762.448486328125 1039.32470703125 871.4727783203125 1093.0458984375],0.3251250386238098,CE51CYL,0.35480681721507273
1659,1251.0,[622.2975103749163 798.3798005954607 1015.077503639066 1176.4443022945304],[761.0517578125 1043.0257568359375 867.9891357421875 1102.4825439453125],0.39626172184944153,CE51MYL,0.24848379587491523
1660,1251.0,[621.1378994873942 800.2144956762195 1015.1532208218334 1178.2188897363826],[762.39453125 1044.0205078125 858.138916015625 1097.09765625],0.35060232877731323,CE61MYL,0.2322921952375772
1667,1251.0,[611.5840966459691 818.7355245985322 1011.6514892209802 1203.9634872228175],[749.099365234375 1067.184326171875 858.6656494140625 1124.354736328125],0.4296542704105377,CE61UYL,0.16155138416924505
1672,1251.0,[600.8891742594569 833.3848519159318 1006.1570397112084 1221.8642898466392],[754.8622436523438 1081.9375 853.7277221679688 1136.514892578125],0.3885819911956787,CE61WYL,0.3092344957285175
1673,1251.0,[599.9444050890036 837.3011262357879 1005.9390829491135 1227.1108230213424],[742.7570190429688 1089.136474609375 854.5449829101562 1135.689208984375],0.41101008653640747,CE61MYL,0.7076572385458679
1676,1251.0,[593.6835471746368 840.9218177603742 1001.7204854788669 1235.2793670084172],[739.981689453125 1099.3968505859375 854.32177734375 1154.4124755859375],0.32171350717544556,CE61CYL,0.5720654812467485
1677,1251.0,[593.0081762224221 841.4573447561504 1001.6764872709431 1236.9334829333095],[736.2113037109375 1102.5625 857.2955322265625 1160.609375],0.41718974709510803,CE61LYL,0.26113238009378975
1678,1251.0,[591.7745600650096 842.8850504656104 1000.8026286382121 1238.593010205079],[735.1080322265625 1103.9013671875 859.4124755859375 1161.517578125],0.29125481843948364,CE51WYL,0.310709385917855
1684,1251.0,[584.8343462541975 861.5283679455271 997.1415145287319 1257.1127916685937],[730.307861328125 1124.474365234375 848.776611328125 1170.869873046875],0.34404927492141724,CE61LYL,0.1521312482933426
1687,1251.0,[580.2280440612453 868.503586033124 995.3049612030543 1266.2917702953569],[721.3671875 1133.4736328125 841.867431640625 1188.0390625],0.26680877804756165,CE61LYL,0.27126433194854277
1688,1251.0,[577.6701825055095 873.183404607938 993.1655594110046 1272.45508158853],[719.647216796875 1135.622802734375 840.1015625 1196.749755859375],0.3311900794506073,CE61VYL,0.3313478101913409
1691,1251.0,[569.5815289776612 883.789441739705 990.3352984918478 1288.4664434688448],[725.2279052734375 1143.2335205078125 834.7484130859375 1201.4144287109375],0.5456146001815796,CE61CYL,0.3598877645348514
1692,1251.0,[567.8814308714341 887.3452869963071 989.635405953959 1294.3545059841622],[714.4622802734375 1152.2357177734375 834.6492919921875 1201.8980712890625],0.5562611818313599,CE61CYL,0.6206114448538004
1693,1251.0,[565.3063293901726 888.4771107895898 988.546313982536 1297.5633898542474],[709.51025390625 1156.3597412109375 834.53955078125 1200.9495849609375],0.3002816140651703,CE61CYL,0.3599416912905717
1695,1251.0,[561.2229996206725 893.5357179925634 987.0884544144328 1305.6518954438368],[708.7998046875 1164.47216796875 833.509033203125 1220.9150390625],0.37983474135398865,CE61WYL,0.27573590242121476
1696,1251.0,[559.653768034898 895.3081145118359 986.9118254371282 1307.7622071120675],[712.9708251953125 1164.7054443359375 835.1546630859375 1220.7725830078125],0.42077216506004333,CE61MYL,0.2361718429996728
1697,1251.0,[558.7836810977781 897.7840953599942 986.7081249001492 1309.210887969362],[703.9683227539062 1166.69384765625 827.7534790039062 1227.3662109375],0.5060498118400574,CE61WYL,0.43121731210074576
1698,1251.0,[556.146241839367 901.0559637066528 985.5023414032815 1311.9848825970819],[705.95703125 1169.18994140625 833.900146484375 1232.856201171875],0.5155146718025208,CE61NYL,0.67902984622801
1699,1251.0,[554.9192844287288 903.1789713253108 985.5032484893679 1314.5645455865872],[705.061767578125 1171.5712890625 831.99755859375 1234.89892578125],0.46255460381507874,CE61NYL,0.3914645374906736
1700,1251.0,[554.3102701584337 905.7861260695007 985.869297101428 1318.3164516556544],[705.035400390625 1173.972412109375 825.3692626953125 1235.069091796875],0.4012793302536011,CE61LYL,0.23076033019743625
1701,1251.0,[553.1207263567835 908.3568200140547 985.7560954674404 1320.8186969049502],[705.2005615234375 1179.30908203125 824.8360595703125 1235.6875],0.5779748558998108,CE61LYL,0.7940063809265029
1704,1251.0,[549.9746222741366 918.8096756606471 983.3977286934365 1334.187581611119],[692.1043701171875 1195.771484375 823.5682373046875 1253.87109375],0.35739579796791077,CE51WYL,0.5233596129630191
1706,1251.0,[546.2099977771469 922.1853864201257 982.0721895701757 1338.354452580063],[693.0225830078125 1199.486328125 824.3023681640625 1261.43017578125],0.40699660778045654,CE61LYL,0.38428734600661546
1708,1253.0,[1479.2267731735235 629.6446500767433 1768.0323492601735 861.5732453133685],[1578.0205078125 747.4722900390625 1680.88720703125 813.50390625],0.43052446842193604,BO96CTF,0.01227701839798271
1711,1251.0,[528.4925199605982 937.1714435748519 972.9925723296969 1364.7448308706203],[682.46728515625 1202.232421875 818.0052490234375 1287.3134765625],0.2973752021789551,CE61QYL,0.26371451506522864
1713,1251.0,[526.1585383621966 943.9537574205896 972.4693380796648 1371.6359474434785],[687.8881225585938 1227.433349609375 810.4280395507812 1288.90185546875],0.584364652633667,CE61LYL,0.30170868857331357
1714,1251.0,[524.555653088178 947.1270778389606 971.8553278018877 1373.2361188707275],[675.58203125 1230.775146484375 806.0928955078125 1291.513916015625],0.5072920322418213,CE61LYL,0.47987831870592784
1715,1251.0,[523.2827774941736 950.7078300400615 972.0734906853793 1375.6416363040637],[677.7015380859375 1231.747314453125 806.2198486328125 1294.908203125],0.573297381401062,CE61VYL,0.2314612725266194
1716,1251.0,[520.5375875884192 954.4396463751573 971.4901877378425 1380.484730993755],[675.11083984375 1236.51171875 801.7882080078125 1298.57177734375],0.4425576627254486,CE61MYL,0.1940050599938375
1716,1253.0,[1485.696161583559 630.6164392217042 1775.805895470306 868.4589902941977],[1578.851806640625 753.5496826171875 1689.565185546875 835.126708984375],0.2829653024673462,JO55DWF,0.16459389136607153
1717,1251.0,[518.3521813991608 956.3141947277936 970.6814763269645 1382.3692458759006],[673.3643188476562 1235.747802734375 807.8150024414062 1298.817138671875],0.5063474178314209,CE61UYC,0.2571012760929487
1719,1251.0,[515.4933929846835 963.549602551951 969.3194190947503 1393.6312011062519],[671.6245727539062 1248.2547607421875 800.7208862304688 1304.7752685546875],0.5438241958618164,CE61NYL,0.540784390573869
1721,1251.0,[512.6613129339046 968.3779516226417 967.4078292347522 1401.4549300007934],[668.4874267578125 1257.986083984375 801.659912109375 1318.650146484375],0.5202034115791321,CE61LYL,0.2615276347374025
1722,1251.0,[511.5339641109347 969.9345626094647 965.9953840055323 1402.4540100477125],[670.3897705078125 1262.345947265625 800.5706787109375 1322.175537109375],0.435117244720459,CE61WYL,0.1889009856770129
1723,1251.0,[510.04182679522796 971.7034894291901 965.288674786736 1404.539071416351],[667.4495239257812 1264.03564453125 799.3432006835938 1326.16455078125],0.48892155289649963,CE61WYL,0.23890887228423688
1726,1253.0,[1489.5378886571868 652.8644336678767 1787.2593755640012 893.1828845558302],[1590.22265625 777.0233154296875 1691.61328125 845.2696533203125],0.488028347492218,EG55DTP,0.060756766736795496
1727,1251.0,[498.8580934771444 985.8483998259564 960.2695155511415 1423.5718232947372],[663.5146484375 1279.2852783203125 794.84130859375 1334.5452880859375],0.6032180786132812,CE61NYL,0.5792144091802129
1728,1251.0,[494.2550083751784 989.5640955140772 958.3166999450345 1428.6652759226624],[659.8892211914062 1284.2296142578125 785.6520385742188 1338.3358154296875],0.5912299752235413,CE61CYL,0.33443186752305487
1729,1251.0,[490.92097842052067 990.3177243563304 957.4711814259215 1429.9605591729528],[655.5830688476562 1289.47216796875 796.7064819335938 1349.7509765625],0.4874318242073059,CE61LYL,0.4985348895216411
1732,1251.0,[489.8544914329989 995.0850455403927 958.2724880077174 1433.1863507401038],[655.0154418945312 1296.675537109375 791.6272583007812 1360.978271484375],0.5938732624053955,CE61CYL,0.7061675286215557
1734,1251.0,[482.73424157529723 1001.2674761623865 955.1977764672002 1434.674292523348],[649.0133056640625 1307.29443359375 784.3089599609375 1364.61083984375],0.5467419624328613,CE61LYL,0.17280116334903456
1735,1251.0,[482.5635734675234 1004.3890445624813 955.5060512625594 1435.5095305339548],[652.302734375 1310.06787109375 783.628173828125 1366.3193359375],0.5783047080039978,CE51LYL,0.21931839148402207
1736,1251.0,[479.4757631826792 1007.7697767261914 954.5547424388835 1435.2476037242607],[645.05419921875 1316.0712890625 770.59521484375 1372.7021484375],0.6008463501930237,CE61LYL,0.4690652837703784
1737,1251.0,[477.70362417444267 1010.8168215655503 953.9223978328216 1434.514337027659],[641.2244873046875 1321.98779296875 782.3978271484375 1384.9296875],0.5417996644973755,CE61LYL,0.5309150058383737
1738,1251.0,[477.62326874644174 1013.2399978066283 954.33467944614 1433.952693561162],[640.5953369140625 1324.235107421875 771.5364990234375 1384.220458984375],0.4360206425189972,CE61CYL,0.23949842019174417
1740,1251.0,[477.108930313536 1022.4762128071299 954.1148519309673 1437.0665751929255],[631.9644165039062 1329.6964111328125 779.8825073242188 1393.8365478515625],0.4591103494167328,CE61WYL,0.3365961942050913
1740,1253.0,[1492.8735924292112 670.8820126218552 1800.2088797478493 916.1086425913784],[1603.512451171875 807.041015625 1702.8271484375 870.0029296875],0.4116573631763458,SC55OTP,0.11233492905535666
1741,1251.0,[476.2758020805976 1026.2009349571551 953.6554035384185 1438.0312378145202],[636.02392578125 1330.3427734375 777.858154296875 1393.95068359375],0.451260507106781,CE61LYL,0.8062008698804465
1741,1253.0,[1493.193161403277 672.3699861310048 1800.1009824952453 916.1435199349406],[1604.890380859375 806.009033203125 1703.119873046875 869.706787109375],0.40850144624710083,SC56OTP,0.02701561944570629
1742,1253.0,[1494.2035318542935 675.7873811295731 1800.9612255289885 918.6992484841621],[1599.5283203125 809.490234375 1712.363525390625 875.2542724609375],0.5422280430793762,SC56DVP,0.06109290835552486
1743,1253.0,[1495.6709927344132 678.7237598534408 1801.8440305268682 920.5473461674293],[1601.9793701171875 806.5272216796875 1706.3704833984375 879.3338623046875],0.5145699977874756,JO56DVP,0.07386335330138821
1743,1251.0,[470.5157385140039 1035.3142390371374 951.190906723185 1441.193843468545],[624.1719970703125 1338.920166015625 774.5218505859375 1415.341064453125],0.32098153233528137,CE61LYL,0.4925761191049116
1744,1251.0,[468.7947512090317 1038.4162502923061 949.9131059638149 1441.2773651536415],[629.0713500976562 1350.104736328125 771.7493286132812 1413.768310546875],0.5753843784332275,CE61WYL,0.24156147915362547
1745,1251.0,[470.63781941015407 1042.0125525438887 949.5056166298363 1443.0022868328576],[623.6656494140625 1357.171875 772.005615234375 1419.532470703125],0.5184788107872009,CE61WYL,0.25957167978623896
1745,1253.0,[1497.519711948571 681.6283155680788 1803.4307210661268 923.9088008605846],[1601.75439453125 807.447265625 1709.1669921875 879.726318359375],0.48712873458862305,SC56DYP,0.23978216065961996
1746,1253.0,[1499.3279969164673 683.1842924981655 1805.3372308664475 927.097255253852],[1599.8433837890625 810.2933349609375 1713.3983154296875 881.0518798828125],0.2908344864845276,SC56DVP,0.21861082405283178
1747,1251.0,[466.9315460512913 1047.2568587882126 946.9443646724122 1442.2427749012143],[623.1622314453125 1360.4376220703125 769.0916748046875 1423.6517333984375],0.6571932435035706,CE61WYL,0.3309620312225735
1747,1253.0,[1499.8126748628536 683.4083624838665 1806.0087500495385 928.7228000798154],[1600.81884765625 810.1936645507812 1715.7431640625 882.0042114257812],0.30986106395721436,SC66OVF,0.11593134884487054
1748,1251.0,[463.9867327330951 1050.8248763094778 945.1569117224474 1441.47408361173],[626.2000732421875 1362.914794921875 773.3951416015625 1425.145751953125],0.610680341720581,CE61LYL,0.5052953277857385
1749,1251.0,[460.2199466715131 1055.350501473583 941.9369827372927 1443.3907976006305],[615.96728515625 1371.664306640625 766.075439453125 1426.592529296875],0.5567846298217773,CE61WYL,0.6526432815099761
